Id,Action
35226,1
35227,1
35228,1
35229,0.818
35230,0.997
35231,0.999
35232,1
35233,0.975
35234,1
35235,1
35236,0.998
35237,1
35238,1
35239,0.999
35240,1
35241,0.994
35242,1
35243,0.954
35244,1
35245,1
35246,1
35247,1
35248,0.994
35249,0.999
35250,1
35251,1
35252,0.999
35253,1
35254,0.964
35255,0.78
35256,0.999
35257,0.999
35258,1
35259,0.997
35260,1
35261,1
35262,0.997
35263,0.999
35264,1
35265,0.915
35266,1
35267,0.03
35268,0.999
35269,1
35270,0.988
35271,0.996
35272,0.999
35273,1
35274,1
35275,1
35276,1
35277,1
35278,0.999
35279,1
35280,1
35281,1
35282,1
35283,1
35284,0.908
35285,0.998
35286,1
35287,0.999
35288,1
35289,1
35290,1
35291,0.999
35292,0.999
35293,0.947
35294,1
35295,0.999
35296,0.998
35297,0.998
35298,1
35299,1
35300,0.997
35301,0.986
35302,0.659
35303,0.342
35304,0.999
35305,0.996
35306,0.885
35307,1
35308,0.975
35309,0.995
35310,1
35311,0.998
35312,0.978
35313,0.901
35314,1
35315,1
35316,1
35317,1
35318,0.987
35319,1
35320,1
35321,1
35322,0.898
35323,1
35324,0.996
35325,0.998
35326,0.921
35327,1
35328,0.999
35329,0.877
35330,1
35331,0.998
35332,1
35333,1
35334,1
35335,0.999
35336,0.327
35337,0.984
35338,0.998
35339,0.406
35340,1
35341,1
35342,0.991
35343,0.849
35344,1
35345,1
35346,0.999
35347,0.701
35348,1
35349,0.993
35350,0.986
35351,1
35352,1
35353,1
35354,1
35355,0.924
35356,1
35357,1
35358,1
35359,0.993
35360,1
35361,0.999
35362,1
35363,1
35364,1
35365,1
35366,1
35367,0.996
35368,1
35369,0.994
35370,1
35371,0.999
35372,0.999
35373,0.886
35374,0.994
35375,0.998
35376,0.779
35377,1
35378,0.823
35379,0.998
35380,0.877
35381,0.589
35382,1
35383,1
35384,0.997
35385,0.999
35386,1
35387,1
35388,1
35389,1
35390,1
35391,1
35392,1
35393,1
35394,1
35395,0.875
35396,1
35397,0.041
35398,0.968
35399,0.776
35400,0.976
35401,1
35402,0.983
35403,1
35404,0.997
35405,0.332
35406,0.984
35407,1
35408,0.969
35409,1
35410,0.938
35411,0.989
35412,1
35413,1
35414,1
35415,1
35416,0.776
35417,1
35418,1
35419,0.993
35420,1
35421,1
35422,1
35423,1
35424,1
35425,0.915
35426,1
35427,1
35428,0.992
35429,0.966
35430,0.365
35431,0.974
35432,1
35433,0.995
35434,1
35435,0.992
35436,0.99
35437,1
35438,0.935
35439,1
35440,1
35441,1
35442,1
35443,1
35444,0.999
35445,1
35446,1
35447,1
35448,1
35449,1
35450,1
35451,0.981
35452,1
35453,1
35454,0.996
35455,1
35456,0.999
35457,1
35458,0.986
35459,0.999
35460,1
35461,0.995
35462,1
35463,0.998
35464,1
35465,1
35466,1
35467,0.999
35468,1
35469,1
35470,0.981
35471,0.999
35472,1
35473,1
35474,1
35475,0.992
35476,0.999
35477,0.996
35478,1
35479,1
35480,0.357
35481,1
35482,1
35483,0.987
35484,1
35485,1
35486,1
35487,1
35488,0.999
35489,1
35490,0.995
35491,0.993
35492,0.986
35493,0.906
35494,0.57
35495,0.999
35496,0.999
35497,0.988
35498,0.989
35499,1
35500,0.381
35501,0.999
35502,1
35503,1
35504,0.797
35505,1
35506,0.982
35507,1
35508,1
35509,1
35510,1
35511,1
35512,1
35513,1
35514,0.15
35515,1
35516,1
35517,1
35518,1
35519,1
35520,1
35521,1
35522,0.997
35523,1
35524,1
35525,0.994
35526,1
35527,1
35528,1
35529,1
35530,1
35531,0.994
35532,0.997
35533,1
35534,1
35535,0.997
35536,1
35537,0.999
35538,1
35539,1
35540,1
35541,0.999
35542,0.998
35543,1
35544,0.996
35545,1
35546,1
35547,0.972
35548,0.998
35549,0.999
35550,1
35551,1
35552,0.972
35553,0.952
35554,0.525
35555,1
35556,0.638
35557,0.97
35558,0.997
35559,0.984
35560,1
35561,0.592
35562,1
35563,1
35564,1
35565,0.997
35566,0.991
35567,0.75
35568,0.744
35569,1
35570,1
35571,0.999
35572,1
35573,0.999
35574,1
35575,0.999
35576,1
35577,1
35578,0.989
35579,1
35580,0.993
35581,1
35582,0.976
35583,1
35584,1
35585,0.909
35586,1
35587,1
35588,0.997
35589,1
35590,1
35591,1
35592,1
35593,1
35594,1
35595,0.997
35596,0.999
35597,1
35598,0.997
35599,1
35600,1
35601,0.994
35602,0.999
35603,1
35604,1
35605,1
35606,0.997
35607,1
35608,0.996
35609,1
35610,0.833
35611,0.998
35612,0.998
35613,1
35614,0.996
35615,0.998
35616,0.997
35617,1
35618,0.999
35619,1
35620,1
35621,0.942
35622,1
35623,1
35624,1
35625,1
35626,1
35627,0.915
35628,1
35629,0.998
35630,0.893
35631,1
35632,0.922
35633,0.193
35634,0.992
35635,1
35636,1
35637,1
35638,1
35639,0.999
35640,1
35641,1
35642,1
35643,1
35644,1
35645,0.999
35646,0.994
35647,0.915
35648,1
35649,0.74
35650,1
35651,1
35652,0.201
35653,1
35654,0.999
35655,1
35656,1
35657,0.997
35658,1
35659,0.937
35660,1
35661,1
35662,1
35663,0.812
35664,1
35665,0.93
35666,1
35667,0.997
35668,0.999
35669,1
35670,1
35671,1
35672,0.913
35673,0.999
35674,1
35675,1
35676,0.999
35677,1
35678,0.497
35679,1
35680,1
35681,0.96
35682,1
35683,1
35684,1
35685,0.999
35686,1
35687,0.999
35688,1
35689,0.985
35690,1
35691,1
35692,1
35693,1
35694,0.907
35695,1
35696,1
35697,1
35698,1
35699,0.999
35700,0.986
35701,1
35702,1
35703,1
35704,0.999
35705,1
35706,1
35707,1
35708,0.994
35709,1
35710,1
35711,0.999
35712,0.934
35713,1
35714,1
35715,0.894
35716,1
35717,0.997
35718,1
35719,0.901
35720,1
35721,1
35722,1
35723,1
35724,0.999
35725,1
35726,0.998
35727,0.999
35728,1
35729,1
35730,1
35731,1
35732,0.999
35733,0.52
35734,0.911
35735,1
35736,0.942
35737,1
35738,1
35739,0.998
35740,1
35741,1
35742,1
35743,1
35744,0.998
35745,0.861
35746,1
35747,0.998
35748,0.999
35749,0.998
35750,1
35751,0.999
35752,0.957
35753,1
35754,1
35755,1
35756,1
35757,1
35758,0.997
35759,1
35760,1
35761,0.993
35762,0.988
35763,1
35764,1
35765,0.978
35766,0.994
35767,0.998
35768,0.995
35769,1
35770,0.926
35771,0.999
35772,0.999
35773,1
35774,1
35775,0.936
35776,0.784
35777,0.999
35778,0.903
35779,1
35780,0.974
35781,0.998
35782,1
35783,1
35784,1
35785,1
35786,1
35787,0.948
35788,0.993
35789,1
35790,0.993
35791,0.99
35792,1
35793,1
35794,1
35795,0.998
35796,1
35797,1
35798,0.994
35799,1
35800,0.998
35801,0.999
35802,0.893
35803,1
35804,1
35805,0.986
35806,1
35807,1
35808,0.903
35809,0.997
35810,0.99
35811,1
35812,1
35813,1
35814,1
35815,1
35816,1
35817,1
35818,0.999
35819,0.995
35820,0.821
35821,1
35822,0.983
35823,1
35824,0.988
35825,1
35826,1
35827,0.867
35828,0.999
35829,0.995
35830,0.993
35831,0.999
35832,0.963
35833,1
35834,0.998
35835,1
35836,0.603
35837,0.82
35838,1
35839,1
35840,1
35841,1
35842,1
35843,1
35844,0.996
35845,0.375
35846,1
35847,0.941
35848,0.999
35849,1
35850,1
35851,0.747
35852,1
35853,0.999
35854,1
35855,0.999
35856,0.999
35857,1
35858,1
35859,0.999
35860,1
35861,0.999
35862,1
35863,1
35864,1
35865,1
35866,1
35867,0.948
35868,0.999
35869,0.996
35870,1
35871,0.998
35872,0.356
35873,1
35874,0.698
35875,1
35876,0.991
35877,1
35878,0.997
35879,1
35880,1
35881,0.998
35882,1
35883,0.895
35884,1
35885,1
35886,0.996
35887,1
35888,0.209
35889,1
35890,1
35891,1
35892,0.843
35893,1
35894,0.999
35895,1
35896,1
35897,1
35898,1
35899,0.996
35900,0.974
35901,0.988
35902,1
35903,0.998
35904,1
35905,1
35906,1
35907,0.985
35908,1
35909,1
35910,1
35911,0.999
35912,1
35913,1
35914,1
35915,1
35916,0.998
35917,1
35918,0.999
35919,0.999
35920,0.997
35921,1
35922,1
35923,0.999
35924,0.979
35925,0.399
35926,1
35927,1
35928,0.328
35929,1
35930,1
35931,1
35932,0.999
35933,1
35934,1
35935,1
35936,0.967
35937,1
35938,0.998
35939,0.975
35940,0.999
35941,1
35942,1
35943,0.957
35944,1
35945,0.663
35946,0.999
35947,1
35948,0.997
35949,0.999
35950,1
35951,1
35952,1
35953,1
35954,0.903
35955,1
35956,1
35957,1
35958,1
35959,0.998
35960,1
35961,1
35962,0.999
35963,1
35964,1
35965,1
35966,0.975
35967,1
35968,0.475
35969,0.961
35970,1
35971,1
35972,0.943
35973,1
35974,1
35975,0.999
35976,1
35977,0.992
35978,0.996
35979,0.997
35980,0.974
35981,0.919
35982,0.899
35983,1
35984,1
35985,0.992
35986,1
35987,1
35988,0.998
35989,1
35990,1
35991,0.971
35992,0.999
35993,1
35994,0.999
35995,1
35996,1
35997,1
35998,0.999
35999,1
36000,0.995
36001,1
36002,0.989
36003,1
36004,1
36005,0.872
36006,0.987
36007,0.999
36008,1
36009,1
36010,1
36011,1
36012,0.999
36013,0.989
36014,0.899
36015,0.994
36016,0.837
36017,0.999
36018,1
36019,0.953
36020,1
36021,0.994
36022,1
36023,0.999
36024,0.997
36025,0.763
36026,1
36027,1
36028,1
36029,0.995
36030,1
36031,1
36032,1
36033,0.991
36034,1
36035,1
36036,0.798
36037,1
36038,1
36039,1
36040,1
36041,0.867
36042,1
36043,1
36044,0.955
36045,0.886
36046,0.959
36047,1
36048,1
36049,1
36050,1
36051,1
36052,1
36053,1
36054,1
36055,1
36056,0.916
36057,0.985
36058,0.995
36059,0.918
36060,1
36061,1
36062,0.997
36063,0.999
36064,0.999
36065,1
36066,0.46
36067,1
36068,0.444
36069,0.987
36070,1
36071,0.998
36072,1
36073,0.991
36074,1
36075,1
36076,0.988
36077,1
36078,0.972
36079,1
36080,0.999
36081,1
36082,1
36083,0.998
36084,1
36085,1
36086,1
36087,1
36088,0.999
36089,1
36090,1
36091,1
36092,1
36093,1
36094,1
36095,0.991
36096,0.999
36097,1
36098,0.742
36099,1
36100,0.999
36101,0.999
36102,1
36103,1
36104,1
36105,0.999
36106,1
36107,1
36108,1
36109,1
36110,1
36111,1
36112,0.997
36113,1
36114,1
36115,1
36116,1
36117,0.973
36118,0.999
36119,0.999
36120,0.991
36121,1
36122,0.998
36123,1
36124,1
36125,1
36126,0.999
36127,0.925
36128,0.999
36129,0.951
36130,0.985
36131,1
36132,0.999
36133,0.99
36134,0.696
36135,1
36136,1
36137,1
36138,1
36139,1
36140,1
36141,0.994
36142,1
36143,1
36144,0.813
36145,1
36146,1
36147,0.995
36148,0.998
36149,0.975
36150,1
36151,0.999
36152,1
36153,1
36154,1
36155,0.999
36156,1
36157,0.999
36158,0.881
36159,1
36160,1
36161,1
36162,0.999
36163,1
36164,1
36165,0.967
36166,1
36167,1
36168,1
36169,1
36170,0.832
36171,1
36172,1
36173,1
36174,1
36175,0.986
36176,0.903
36177,0.998
36178,1
36179,1
36180,0.999
36181,0.782
36182,1
36183,0.746
36184,0.997
36185,1
36186,0.999
36187,0.998
36188,1
36189,1
36190,1
36191,0.946
36192,0.992
36193,1
36194,0.999
36195,1
36196,1
36197,1
36198,1
36199,0.577
36200,1
36201,0.998
36202,0.998
36203,0.987
36204,0.978
36205,1
36206,1
36207,0.997
36208,0.492
36209,1
36210,1
36211,1
36212,1
36213,1
36214,0.995
36215,0.826
36216,0.996
36217,1
36218,0.998
36219,1
36220,0.998
36221,1
36222,0.998
36223,1
36224,1
36225,0.999
36226,0.997
36227,0.998
36228,1
36229,0.952
36230,1
36231,1
36232,0.995
36233,0.989
36234,1
36235,1
36236,0.998
36237,0.686
36238,1
36239,1
36240,0.915
36241,1
36242,0.998
36243,0.999
36244,1
36245,0.977
36246,1
36247,1
36248,0.999
36249,1
36250,1
36251,1
36252,1
36253,0.997
36254,0.999
36255,1
36256,0.97
36257,1
36258,0.999
36259,1
36260,0.998
36261,1
36262,1
36263,0.998
36264,1
36265,0.988
36266,1
36267,0.999
36268,0.999
36269,0.994
36270,0.994
36271,1
36272,0.872
36273,0.983
36274,1
36275,1
36276,1
36277,1
36278,1
36279,0.984
36280,0.998
36281,0.999
36282,1
36283,0.996
36284,1
36285,0.991
36286,1
36287,0.988
36288,1
36289,0.944
36290,1
36291,0.998
36292,1
36293,0.999
36294,1
36295,0.881
36296,1
36297,1
36298,0.994
36299,1
36300,0.966
36301,0.988
36302,0.563
36303,1
36304,1
36305,0.499
36306,1
36307,1
36308,0.809
36309,1
36310,1
36311,1
36312,1
36313,1
36314,0.999
36315,1
36316,1
36317,1
36318,0.784
36319,0.999
36320,1
36321,0.888
36322,0.907
36323,1
36324,1
36325,1
36326,0.997
36327,1
36328,0.999
36329,1
36330,0.999
36331,1
36332,1
36333,0.461
36334,0.986
36335,1
36336,0.993
36337,0.423
36338,0.999
36339,1
36340,0.996
36341,1
36342,0.999
36343,1
36344,1
36345,1
36346,1
36347,0.999
36348,0.999
36349,1
36350,1
36351,0.99
36352,1
36353,1
36354,0.61
36355,1
36356,1
36357,0.969
36358,1
36359,1
36360,1
36361,0.498
36362,1
36363,1
36364,1
36365,0.892
36366,1
36367,1
36368,0.999
36369,0.992
36370,1
36371,1
36372,1
36373,0.66
36374,0.984
36375,1
36376,0.992
36377,1
36378,1
36379,0.985
36380,0.999
36381,0.996
36382,1
36383,1
36384,1
36385,1
36386,1
36387,1
36388,1
36389,0.913
36390,0.995
36391,0.994
36392,1
36393,0.999
36394,0.998
36395,1
36396,1
36397,0.486
36398,0.996
36399,1
36400,1
36401,0.888
36402,0.996
36403,1
36404,0.992
36405,1
36406,0.997
36407,0.687
36408,1
36409,0.999
36410,1
36411,1
36412,1
36413,0.125
36414,0.851
36415,1
36416,1
36417,0.998
36418,0.999
36419,1
36420,1
36421,0.939
36422,0.994
36423,1
36424,1
36425,1
36426,1
36427,1
36428,0.994
36429,1
36430,0.998
36431,1
36432,1
36433,1
36434,0.992
36435,1
36436,1
36437,0.916
36438,1
36439,1
36440,0.998
36441,1
36442,1
36443,0.471
36444,1
36445,1
36446,1
36447,0.827
36448,1
36449,1
36450,1
36451,0.999
36452,0.999
36453,1
36454,0.999
36455,1
36456,1
36457,1
36458,0.446
36459,1
36460,1
36461,0.843
36462,1
36463,0.986
36464,1
36465,1
36466,1
36467,0.72
36468,0.998
36469,0.994
36470,0.226
36471,0.995
36472,0.998
36473,1
36474,1
36475,0.932
36476,1
36477,0.996
36478,0.89
36479,1
36480,0.931
36481,0.96
36482,0.125
36483,1
36484,0.488
36485,0.999
36486,0.957
36487,0.905
36488,1
36489,1
36490,0.975
36491,1
36492,1
36493,1
36494,1
36495,1
36496,1
36497,1
36498,0.93
36499,1
36500,1
36501,0.994
36502,1
36503,1
36504,0.999
36505,1
36506,0.975
36507,1
36508,0.769
36509,1
36510,1
36511,0.999
36512,1
36513,1
36514,1
36515,1
36516,0.043
36517,1
36518,1
36519,1
36520,0.988
36521,0.22
36522,0.999
36523,1
36524,0.972
36525,1
36526,1
36527,1
36528,1
36529,0.998
36530,1
36531,1
36532,1
36533,1
36534,1
36535,1
36536,1
36537,1
36538,0.999
36539,0.732
36540,0.989
36541,1
36542,0.96
36543,0.998
36544,0.894
36545,1
36546,0.897
36547,1
36548,1
36549,0.999
36550,0.74
36551,0.999
36552,0.67
36553,0.999
36554,0.78
36555,1
36556,1
36557,0.992
36558,1
36559,1
36560,1
36561,1
36562,0.999
36563,0.999
36564,1
36565,1
36566,1
36567,0.984
36568,1
36569,1
36570,1
36571,1
36572,1
36573,1
36574,0.985
36575,0.999
36576,1
36577,0.813
36578,1
36579,0.909
36580,1
36581,1
36582,1
36583,1
36584,1
36585,1
36586,1
36587,1
36588,0.999
36589,1
36590,1
36591,0.98
36592,1
36593,0.889
36594,1
36595,1
36596,1
36597,0.995
36598,1
36599,1
36600,1
36601,1
36602,0.995
36603,0.998
36604,1
36605,1
36606,1
36607,1
36608,0.105
36609,0.978
36610,1
36611,0.904
36612,1
36613,1
36614,1
36615,0.999
36616,1
36617,1
36618,0.999
36619,1
36620,1
36621,1
36622,1
36623,1
36624,0.948
36625,0.999
36626,0.999
36627,1
36628,1
36629,1
36630,0.997
36631,1
36632,1
36633,0.998
36634,1
36635,1
36636,1
36637,0.996
36638,0.512
36639,1
36640,0.467
36641,0.939
36642,0.998
36643,1
36644,1
36645,0.281
36646,1
36647,1
36648,1
36649,0.836
36650,1
36651,0.89
36652,1
36653,1
36654,1
36655,1
36656,1
36657,0.997
36658,1
36659,0.998
36660,1
36661,0.992
36662,0.841
36663,1
36664,1
36665,1
36666,0.888
36667,0.998
36668,1
36669,0.925
36670,0.995
36671,0.468
36672,1
36673,1
36674,1
36675,0.995
36676,0.991
36677,1
36678,1
36679,0.994
36680,0.999
36681,1
36682,1
36683,1
36684,1
36685,0.999
36686,0.999
36687,1
36688,1
36689,1
36690,1
36691,1
36692,1
36693,1
36694,0.149
36695,1
36696,0.999
36697,1
36698,1
36699,1
36700,1
36701,1
36702,0.997
36703,1
36704,1
36705,0.983
36706,1
36707,1
36708,0.997
36709,1
36710,1
36711,0.994
36712,0.979
36713,0.998
36714,1
36715,0.709
36716,0.975
36717,1
36718,1
36719,1
36720,1
36721,1
36722,1
36723,1
36724,1
36725,0.997
36726,1
36727,0.525
36728,1
36729,0.943
36730,1
36731,0.998
36732,1
36733,0.952
36734,1
36735,1
36736,1
36737,0.987
36738,1
36739,1
36740,1
36741,0.999
36742,1
36743,0.999
36744,1
36745,1
36746,0.998
36747,0.999
36748,0.923
36749,1
36750,0.997
36751,1
36752,1
36753,1
36754,1
36755,0.995
36756,1
36757,1
36758,0.997
36759,0.992
36760,1
36761,0.987
36762,0.516
36763,0.998
36764,0.999
36765,1
36766,1
36767,1
36768,1
36769,0.998
36770,1
36771,1
36772,1
36773,0.98
36774,1
36775,0.998
36776,1
36777,0.879
36778,0.999
36779,0.999
36780,0.985
36781,1
36782,1
36783,0.98
36784,0.997
36785,1
36786,1
36787,0.999
36788,0.995
36789,0.924
36790,0.708
36791,0.991
36792,1
36793,1
36794,0.999
36795,0.999
36796,1
36797,1
36798,1
36799,1
36800,1
36801,1
36802,0.953
36803,1
36804,1
36805,1
36806,1
36807,1
36808,0.378
36809,1
36810,1
36811,0.998
36812,0.999
36813,0.999
36814,1
36815,1
36816,1
36817,1
36818,1
36819,0.92
36820,1
36821,0.932
36822,0.994
36823,0.983
36824,1
36825,1
36826,0.999
36827,1
36828,0.999
36829,0.999
36830,1
36831,1
36832,0.995
36833,1
36834,1
36835,0.823
36836,0.967
36837,1
36838,0.924
36839,1
36840,0.998
36841,1
36842,1
36843,0.854
36844,1
36845,0.998
36846,1
36847,0.998
36848,1
36849,1
36850,1
36851,0.967
36852,1
36853,0.995
36854,0.999
36855,1
36856,0.992
36857,0.976
36858,1
36859,1
36860,1
36861,1
36862,1
36863,1
36864,1
36865,1
36866,1
36867,1
36868,0.999
36869,1
36870,0.938
36871,0.966
36872,1
36873,0.999
36874,1
36875,0.996
36876,0.947
36877,0.699
36878,1
36879,0.967
36880,0.998
36881,1
36882,1
36883,1
36884,1
36885,0.928
36886,1
36887,1
36888,0.998
36889,1
36890,1
36891,1
36892,1
36893,1
36894,1
36895,0.96
36896,1
36897,1
36898,1
36899,1
36900,1
36901,0.999
36902,1
36903,1
36904,1
36905,0.944
36906,1
36907,0.996
36908,1
36909,0.839
36910,0.993
36911,0.994
36912,1
36913,0.993
36914,1
36915,0.996
36916,1
36917,1
36918,0.998
36919,0.818
36920,0.986
36921,0.991
36922,1
36923,1
36924,1
36925,0.998
36926,1
36927,1
36928,0.999
36929,1
36930,1
36931,1
36932,1
36933,0.509
36934,0.996
36935,0.996
36936,0.839
36937,0.998
36938,1
36939,0.999
36940,0.999
36941,1
36942,1
36943,1
36944,1
36945,0.774
36946,0.998
36947,0.549
36948,0.997
36949,1
36950,1
36951,1
36952,0.997
36953,1
36954,0.991
36955,1
36956,0.897
36957,0.266
36958,0.984
36959,1
36960,0.346
36961,0.999
36962,1
36963,1
36964,0.97
36965,0.977
36966,0.883
36967,0.963
36968,1
36969,1
36970,0.995
36971,0.998
36972,1
36973,0.996
36974,1
36975,1
36976,1
36977,0.999
36978,1
36979,1
36980,1
36981,0.997
36982,0.984
36983,1
36984,0.237
36985,1
36986,1
36987,1
36988,0.93
36989,0.997
36990,1
36991,1
36992,1
36993,0.994
36994,0.999
36995,1
36996,1
36997,0.831
36998,1
36999,1
37000,1
37001,1
37002,0.985
37003,1
37004,1
37005,0.165
37006,1
37007,1
37008,1
37009,1
37010,0.956
37011,0.998
37012,0.994
37013,0.87
37014,0.999
37015,0.999
37016,0.24
37017,0.925
37018,1
37019,1
37020,0.999
37021,0.999
37022,1
37023,1
37024,0.336
37025,1
37026,0.999
37027,1
37028,1
37029,0.992
37030,1
37031,1
37032,0.964
37033,1
37034,1
37035,1
37036,0.999
37037,0.997
37038,0.986
37039,0.999
37040,0.994
37041,1
37042,1
37043,1
37044,1
37045,1
37046,1
37047,1
37048,1
37049,0.984
37050,1
37051,1
37052,1
37053,1
37054,1
37055,1
37056,1
37057,0.999
37058,0.961
37059,0.999
37060,0.996
37061,1
37062,1
37063,1
37064,1
37065,0.999
37066,1
37067,1
37068,0.998
37069,1
37070,1
37071,0.999
37072,0.995
37073,1
37074,0.994
37075,0.74
37076,1
37077,0.954
37078,0.988
37079,1
37080,0.999
37081,1
37082,1
37083,1
37084,1
37085,0.945
37086,0.991
37087,1
37088,1
37089,0.243
37090,0.913
37091,1
37092,1
37093,0.999
37094,1
37095,1
37096,0.998
37097,1
37098,1
37099,1
37100,0.584
37101,0.997
37102,1
37103,0.999
37104,1
37105,0.987
37106,0.998
37107,0.998
37108,1
37109,1
37110,0.998
37111,0.84
37112,1
37113,1
37114,1
37115,0.999
37116,1
37117,0.986
37118,1
37119,1
37120,1
37121,0.999
37122,0.178
37123,1
37124,1
37125,0.999
37126,0.999
37127,1
37128,1
37129,1
37130,0.996
37131,0.367
37132,0.994
37133,1
37134,1
37135,0.878
37136,1
37137,1
37138,0.999
37139,1
37140,1
37141,1
37142,1
37143,1
37144,1
37145,0.994
37146,1
37147,0.987
37148,0.992
37149,1
37150,0.999
37151,0.999
37152,1
37153,0.998
37154,0.997
37155,0.869
37156,0.997
37157,1
37158,0.116
37159,1
37160,0.998
37161,1
37162,0.997
37163,1
37164,1
37165,1
37166,1
37167,1
37168,0.194
37169,1
37170,0.999
37171,0.999
37172,1
37173,0.999
37174,0.981
37175,1
37176,1
37177,0.817
37178,1
37179,1
37180,1
37181,1
37182,1
37183,1
37184,1
37185,1
37186,1
37187,0.994
37188,1
37189,0.995
37190,0.999
37191,1
37192,1
37193,1
37194,1
37195,0.998
37196,0.999
37197,0.542
37198,1
37199,1
37200,1
37201,0.999
37202,1
37203,1
37204,1
37205,1
37206,0.968
37207,0.999
37208,1
37209,0.997
37210,0.999
37211,1
37212,1
37213,1
37214,0.995
37215,0.996
37216,1
37217,0.684
37218,1
37219,1
37220,1
37221,1
37222,1
37223,0.404
37224,0.525
37225,0.996
37226,1
37227,0.999
37228,0.253
37229,1
37230,1
37231,1
37232,1
37233,0.951
37234,1
37235,0.997
37236,1
37237,1
37238,1
37239,1
37240,1
37241,0.985
37242,1
37243,0.998
37244,1
37245,1
37246,0.973
37247,0.998
37248,0.999
37249,1
37250,1
37251,0.999
37252,1
37253,1
37254,0.999
37255,1
37256,0.988
37257,1
37258,0.998
37259,1
37260,0.993
37261,0.997
37262,0.999
37263,0.925
37264,1
37265,1
37266,1
37267,1
37268,1
37269,0.995
37270,1
37271,0.534
37272,1
37273,1
37274,0.902
37275,1
37276,1
37277,1
37278,0.999
37279,1
37280,0.984
37281,1
37282,1
37283,0.997
37284,0.996
37285,1
37286,1
37287,1
37288,0.987
37289,0.999
37290,1
37291,1
37292,1
37293,0.985
37294,0.999
37295,0.999
37296,0.999
37297,0.968
37298,1
37299,1
37300,0.831
37301,1
37302,1
37303,1
37304,0.81
37305,1
37306,1
37307,1
37308,1
37309,0.999
37310,1
37311,1
37312,0.997
37313,1
37314,1
37315,1
37316,1
37317,1
37318,1
37319,0.999
37320,1
37321,1
37322,1
37323,0.698
37324,1
37325,1
37326,0.917
37327,0.998
37328,1
37329,1
37330,1
37331,1
37332,0.404
37333,0.951
37334,1
37335,1
37336,1
37337,1
37338,0.997
37339,1
37340,0.56
37341,1
37342,1
37343,0.981
37344,1
37345,1
37346,0.683
37347,1
37348,1
37349,0.998
37350,1
37351,0.077
37352,1
37353,0.963
37354,1
37355,1
37356,1
37357,0.995
37358,1
37359,0.905
37360,1
37361,0.997
37362,1
37363,1
37364,1
37365,1
37366,1
37367,0.642
37368,1
37369,0.986
37370,0.999
37371,1
37372,1
37373,0.806
37374,1
37375,1
37376,0.993
37377,1
37378,0.999
37379,0.998
37380,1
37381,0.999
37382,1
37383,1
37384,1
37385,0.794
37386,0.176
37387,1
37388,1
37389,1
37390,1
37391,1
37392,0.765
37393,0.999
37394,0.999
37395,0.999
37396,1
37397,0.999
37398,1
37399,0.986
37400,1
37401,1
37402,1
37403,1
37404,1
37405,0.991
37406,0.998
37407,1
37408,1
37409,0.998
37410,1
37411,1
37412,0.999
37413,1
37414,0.951
37415,1
37416,0.992
37417,1
37418,1
37419,0.996
37420,1
37421,1
37422,1
37423,0.97
37424,0.815
37425,0.885
37426,0.893
37427,0.227
37428,1
37429,1
37430,0.999
37431,1
37432,0.998
37433,1
37434,1
37435,1
37436,1
37437,1
37438,1
37439,0.996
37440,0.848
37441,1
37442,1
37443,1
37444,0.711
37445,1
37446,1
37447,1
37448,1
37449,0.991
37450,0.752
37451,0.984
37452,1
37453,1
37454,1
37455,0.989
37456,0.736
37457,1
37458,0.998
37459,1
37460,1
37461,1
37462,0.736
37463,1
37464,0.989
37465,1
37466,1
37467,1
37468,1
37469,0.87
37470,1
37471,0.524
37472,1
37473,0.998
37474,1
37475,1
37476,1
37477,1
37478,1
37479,1
37480,1
37481,0.993
37482,1
37483,1
37484,1
37485,1
